Sequence_ID	Param_1	Param2
0	853	0.23910792451317742
1	985	0.3441356122456022
2	103	0.3251783338004899
3	95	0.34859360588493504
4	9	0.26249487134280625
5	883	0.17798793838135085
6	379	0.7245554233915057
7	923	0.3800750277186513
8	997	0.1273298394676644
9	704	0.2938238438441443
1000	848	0.6114780168987064
11	437	0.6925364722635137
12	872	0.828322043050935
13	995	0.9512984466609024
14	400	0.23400998499458148
15	853	0.19869305763932477
16	188	0.6704872888270493
17	557	0.9016166963775312
18	503	0.5589898006921239
19	190	0.4802951092442814
20	448	0.5687886725855935
21	596	0.528985530280371
22	115	0.09803092501825506
23	410	0.42454025158906317
24	762	0.9318645107761431
25	101	0.28823659859958706
26	382	0.6687590976156965
27	89	0.3828899566830054
28	451	0.31366678740028175
29	900	0.2340946613980689
30	248	0.5652007730300032
31	322	0.6086745216374437
32	587	0.6147609219767864
33	619	0.695689638983095
34	576	0.5779527156085995
35	126	0.4878735510096507
36	262	0.0881097491137155
37	796	0.9859304352522069
38	992	0.3926007215208871
39	221	0.6808291764366513
40	240	0.060436400389865086
41	530	0.05418390780617588
42	121	0.2983622015150055
43	642	0.5342601765353873
44	227	0.3633589950965599
45	832	0.9473759072858494
46	745	0.6103628597833595
47	708	0.022652870455502794
48	293	0.4277545041534302
49	384	0.8780408758022658
50	417	0.3599871076162291
51	607	0.4239120867817897
52	856	0.1167197871447988
53	370	0.5769349488686986
54	522	0.3972420154951444
55	491	0.7548646218354881
56	107	0.1661463033265218
57	920	0.021499547944922925
58	431	0.586149238461239
59	323	0.5249661644000607
60	628	0.6589405602503149
61	216	0.5469268804649734
62	864	0.8789489302134994
63	748	0.5810561012635908
64	966	0.6237353860407987
65	83	0.7996871002239837
66	48	0.42511756840603776
67	362	0.5632150360387728
68	137	0.5864578693057906
69	558	0.46642390996998007
70	491	0.17113452018056907
71	742	0.897583654712452
72	676	0.7816794291346072
73	123	0.7405447487763088
74	750	0.854427189126442
75	197	0.4938920683878226
76	502	0.50173815687635
77	347	0.536828255695579
78	760	0.5386281949628873
79	516	0.5721163182250273
80	409	0.8822275709045856
81	60	0.10364080687614552
